"date","Owners","event","link","color","Price","val3"
"2015-04-01","5000","","","","8.99",""
"2015-04-02","5000","","","","8.99",""
"2015-04-03","5000","","","","8.99",""
"2015-04-04","6000","","","","8.99",""
"2015-04-05","6000","","","#2B6A94","8.99",""
"2015-04-06","6000","","","","8.99",""
"2015-04-07","","","","","8.99",""
"2015-04-08","6000","","","","8.99",""
"2015-04-09","7000","","","","8.99",""
"2015-04-10","8000","","","","8.99",""
"2015-04-11","8000","","","","8.99",""
"2015-04-12","8000","","","#2B6A94","8.99",""
"2015-04-13","8000","","","","8.99",""
"2015-04-14","8000","","","","8.99",""
"2015-04-15","8000","","","","8.99",""
"2015-04-16","8000","","","","8.99",""
"2015-04-17","9000","","","","8.99",""
"2015-04-18","9000","","","","8.99",""
"2015-04-19","9000","","","#2B6A94","8.99",""
"2015-04-20","9000","","","","8.99",""
"2015-04-21","10000","","","","8.99",""
"2015-04-22","10000","","","","8.99",""
"2015-04-23","11000","","","","8.99",""
"2015-04-24","11000","","","","8.99",""
"2015-04-25","11000","","","","8.99",""
"2015-04-26","11000","","","#2B6A94","8.99",""
"2015-04-27","11000","","","","8.99",""
"2015-04-28","11000","","","","8.99",""
"2015-04-29","11000","","","","8.99",""
"2015-04-30","11000","","","","8.99",""
"2015-05-01","11000","","","","8.99",""
"2015-05-02","11000","","","","8.99",""
"2015-05-03","11000","","","#2B6A94","8.99",""
"2015-05-04","11000","","","","8.99",""
"2015-05-05","11000","","","","8.99",""
"2015-05-06","11000","","","","8.99",""
"2015-05-07","11000","","","","8.99",""
"2015-05-08","11000","","","","8.99",""
"2015-05-09","11000","","","","8.99",""
"2015-05-10","11000","","","#2B6A94","8.99",""
"2015-05-11","11000","","","","8.99",""
"2015-05-12","11000","","","","8.99",""
"2015-05-13","11000","","","","8.99",""
"2015-05-14","10000","","","","8.99",""
"2015-05-15","11000","","","","8.99",""
"2015-05-16","12000","","","","8.99",""
"2015-05-17","12000","","","#2B6A94","8.99",""
"2015-05-18","12000","","","","8.99",""
"2015-05-19","13000","","","","8.99",""
"2015-05-20","13000","","","","8.99",""
"2015-05-21","13000","","","","8.99",""
"2015-05-22","13000","","","","8.99",""
"2015-05-23","13000","","","","8.99",""
"2015-05-24","14000","","","#2B6A94","8.99",""
"2015-05-25","14000","","","","8.99",""
"2015-05-26","13000","","","","8.99",""
"2015-05-27","13000","","","","8.99",""
"2015-05-28","13000","","","","8.99",""
"2015-05-29","13000","","","","8.99",""
"2015-05-30","13000","","","","8.99",""
"2015-05-31","13000","","","#2B6A94","8.99",""
"2015-06-01","14000","","","","8.99",""
"2015-06-02","14000","","","","8.99",""
"2015-06-03","14000","","","","8.99",""
"2015-06-04","15000","","","","8.99",""
"2015-06-05","15000","","","","8.99",""
"2015-06-06","15000","","","","8.99",""
"2015-06-07","15000","","","#2B6A94","8.99",""
"2015-06-08","16000","","","","8.99",""
"2015-06-09","16000","","","","8.99",""
"2015-06-10","16000","","","","8.99",""
"2015-06-11","17000","","","","8.99",""
"2015-06-12","17000","","","","0.98",""
"2015-06-13","17000","","","","0.98",""
"2015-06-14","15000","","","#2B6A94","0.98",""
"2015-06-15","16000","","","","0.98",""
"2015-06-16","17000","","","","0.98",""
"2015-06-17","18000","","","","0.98",""
"2015-06-18","18000","","","","0.98",""
"2015-06-19","18000","","","","0.98",""
"2015-06-20","18000","","","","0.98",""
"2015-06-21","17000","","","#2B6A94","0.98",""
"2015-06-22","18000","","","","0.98",""
"2015-06-23","17000","","","","0.98",""
"2015-06-24","18000","","","","1.99",""
"2015-06-25","17000","","","","1.99",""
"2015-06-26","17000","","","","1.99",""
"2015-06-27","17000","","","","1.99",""
"2015-06-28","17000","","","#2B6A94","1.99",""
"2015-06-29","17000","","","","1.99",""
"2015-06-30","17000","","","","1.99",""
"2015-07-01","17000","","","","1.99",""
"2015-07-02","17000","","","","1.99",""
"2015-07-03","17000","","","","1.99",""
"2015-07-04","16000","","","","1.99",""
"2015-07-05","16000","","","#2B6A94","1.99",""
"2015-07-06","16000","","","","1.99",""
"2015-07-07","16000","","","","1.99",""
"2015-07-08","16000","","","","1.99",""
"2015-07-09","15000","","","","1.99",""
"2015-07-10","15000","","","","1.99",""
"2015-07-11","16000","","","","1.99",""
"2015-07-12","16000","","","#2B6A94","1.99",""
"2015-07-13","16000","","","","1.99",""
"2015-07-14","16000","","","","1.99",""
"2015-07-15","17000","","","","1.99",""
"2015-07-16","17000","","","","1.99",""
"2015-07-17","17000","","","","1.99",""
"2015-07-18","17000","","","","1.99",""
"2015-07-19","17000","","","#2B6A94","1.99",""
"2015-07-20","18000","","","","1.99",""
"2015-07-21","18000","","","","1.99",""
"2015-07-22","18000","","","","1.99",""
"2015-07-23","19000","","","","1.99",""
"2015-07-24","19000","","","","1.99",""
"2015-07-25","18000","","","","1.99",""
"2015-07-26","19000","","","#2B6A94","1.99",""
"2015-07-27","20000","","","","1.99",""
"2015-07-28","20000","","","","1.99",""
"2015-07-29","20000","","","","1.99",""
"2015-07-30","20000","","","","1.99",""
"2015-07-31","19000","","","","1.99",""
"2015-08-01","20000","","","","1.99",""
"2015-08-02","19000","","","#2B6A94","1.99",""
"2015-08-03","19000","","","","1.99",""
"2015-08-04","19000","","","","1.99",""
"2015-08-05","19000","","","","1.99",""
"2015-08-06","19000","","","","1.99",""
"2015-08-07","18000","","","","1.99",""
"2015-08-08","19000","","","","1.99",""
"2015-08-09","19000","","","#2B6A94","1.99",""
"2015-08-10","20000","","","","1.99",""
"2015-08-11","20000","","","","1.99",""
"2015-08-12","20000","","","","1.99",""
"2015-08-13","20000","","","","1.99",""
"2015-08-14","21000","","","","1.99",""
"2015-08-15","21000","","","","1.99",""
"2015-08-16","21000","","","#2B6A94","1.99",""
"2015-08-17","22000","","","","1.99",""
"2015-08-18","22000","","","","1.99",""
"2015-08-19","23000","","","","1.99",""
"2015-08-20","24000","","","","1.99",""
"2015-08-21","23000","","","","1.99",""
"2015-08-22","24000","","","","1.99",""
"2015-08-23","26000","","","#2B6A94","1.99",""
"2015-08-24","27000","","","","1.99",""
"2015-08-25","27000","","","","0.39",""
"2015-08-26","28000","","","","0.39",""
"2015-08-27","29000","","","","0.39",""
"2015-08-28","29000","","","","0.39",""
"2015-08-29","30000","","","","0.39",""
"2015-08-30","31000","","","#2B6A94","0.39",""
"2015-08-31","31000","","","","0.39",""
"2015-09-01","31000","","","","1.99",""
"2015-09-02","30000","","","","1.99",""
"2015-09-03","30000","","","","1.99",""
"2015-09-04","30000","","","","1.99",""
"2015-09-05","30000","","","","1.99",""
"2015-09-06","29000","","","#2B6A94","1.99",""
"2015-09-07","30000","Vote for our new game in Greenlight","http://store.steampowered.com/news/externalpost/steam_community_announcements/409054598177240554","#0DAD9E","1.99",""
"2015-09-08","30000","","","","1.99",""
"2015-09-09","29000","","","","1.99",""
"2015-09-10","29000","","","","1.99",""
"2015-09-11","28000","","","","1.99",""
"2015-09-12","28000","","","","1.99",""
"2015-09-13","29000","","","#2B6A94","1.99",""
"2015-09-14","30000","","","","1.99",""
"2015-09-15","31000","","","","1.99",""
"2015-09-16","33000","","","","1.99",""
"2015-09-17","34000","","","","1.99",""
"2015-09-18","35000","","","","1.99",""
