"date","Owners","event","link","color","Price","val3"
"2015-04-01","8804000","","","","9.99",""
"2015-04-02","8804000","","","","9.99",""
"2015-04-03","8797000","","","","9.99",""
"2015-04-04","8780000","","","","9.99",""
"2015-04-05","8799000","","","#2B6A94","9.99",""
"2015-04-06","8791000","","","","9.99",""
"2015-04-07","8798000","","","","9.99",""
"2015-04-08","8794000","","","","9.99",""
"2015-04-09","8779000","","","","9.99",""
"2015-04-10","8787000","","","","9.99",""
"2015-04-11","8788000","","","","9.99",""
"2015-04-12","8785000","","","#2B6A94","9.99",""
"2015-04-13","8788000","","","","9.99",""
"2015-04-14","8794000","","","","9.99",""
"2015-04-15","8798000","","","","9.99",""
"2015-04-16","8806000","","","","9.99",""
"2015-04-17","8798000","","","","9.99",""
"2015-04-18","8797000","","","","9.99",""
"2015-04-19","8790000","","","#2B6A94","9.99",""
"2015-04-20","8787000","","","","9.99",""
"2015-04-21","8781000","","","","9.99",""
"2015-04-22","8783000","","","","9.99",""
"2015-04-23","8776000","","","","9.99",""
"2015-04-24","8777000","","","","9.99",""
"2015-04-25","8771000","","","","9.99",""
"2015-04-26","8755000","","","#2B6A94","9.99",""
"2015-04-27","8765000","","","","9.99",""
"2015-04-28","8766000","","","","9.99",""
"2015-04-29","8788000","","","","9.99",""
"2015-04-30","8788000","","","","9.99",""
"2015-05-01","8796000","","","","9.99",""
"2015-05-02","8802000","","","","9.99",""
"2015-05-03","8808000","","","#2B6A94","9.99",""
"2015-05-04","8814000","","","","9.99",""
"2015-05-05","8804000","","","","9.99",""
"2015-05-06","8811000","","","","9.99",""
"2015-05-07","8799000","","","","9.99",""
"2015-05-08","8793000","","","","9.99",""
"2015-05-09","8772000","","","","9.99",""
"2015-05-10","8749000","","","#2B6A94","9.99",""
"2015-05-11","8726000","","","","9.99",""
"2015-05-12","8693000","","","","9.99",""
"2015-05-13","8685000","","","","9.99",""
"2015-05-14","8682000","","","","9.99",""
"2015-05-15","8701000","","","","9.99",""
"2015-05-16","8710000","","","","9.99",""
"2015-05-17","8723000","","","#2B6A94","9.99",""
"2015-05-18","8727000","","","","9.99",""
"2015-05-19","8738000","","","","9.99",""
"2015-05-20","8760000","","","","9.99",""
"2015-05-21","8782000","","","","9.99",""
"2015-05-22","8813000","","","","9.99",""
"2015-05-23","8811000","","","","9.99",""
"2015-05-24","8816000","","","#2B6A94","9.99",""
"2015-05-25","8824000","","","","9.99",""
"2015-05-26","8818000","","","","9.99",""
