,date,price,gain,discount
0,"January 5, 2021",$9.99,+$8.00,-
1,"December 22, 2020",$1.99,-$8.00,-80%
2,"December 1, 2020",$9.99,+$8.00,-
3,"November 25, 2020",$1.99,-$8.00,-80%
4,"July 9, 2020",$9.99,+$8.00,-
5,"June 25, 2020",$1.99,-$8.00,-80%
6,"January 2, 2020",$9.99,+$9.00,-
7,"December 19, 2019",$0.99,-$9.00,-90%
8,"December 3, 2019",$9.99,+$9.00,-
9,"November 26, 2019",$0.99,-$9.00,-90%
10,"July 9, 2019",$9.99,+$9.00,-
11,"June 25, 2019",$0.99,-$9.00,-90%
12,"February 11, 2019",$9.99,+$9.00,-
13,"February 4, 2019",$0.99,-$9.00,-90%
14,"January 3, 2019",$9.99,+$9.00,-
15,"December 20, 2018",$0.99,-$9.00,-90%
16,"November 27, 2018",$9.99,+$9.00,-
17,"November 21, 2018",$0.99,-$9.00,-90%
18,"July 5, 2018",$9.99,+$9.00,-
19,"June 21, 2018",$0.99,-$9.00,-90%
20,"February 19, 2018",$9.99,+$9.00,-
21,"February 15, 2018",$0.99,-$9.00,-90%
22,"January 4, 2018",$9.99,+$9.00,-
23,"December 21, 2017",$0.99,-$9.00,-90%
24,"November 28, 2017",$9.99,+$9.00,-
25,"November 22, 2017",$0.99,-$9.00,-90%
26,"July 5, 2017",$9.99,+$7.50,-
27,"June 22, 2017",$2.49,-$7.50,-75%
28,"January 2, 2017",$9.99,+$7.50,-
29,"December 22, 2016",$2.49,-$7.50,-75%
30,"December 1, 2016",$9.99,+$7.50,-
31,"November 23, 2016",$2.49,-$7.50,-75%
32,"February 12, 2016",$9.99,+$7.50,-
33,"February 5, 2016",$2.49,-$7.50,-75%
34,"January 4, 2016",$9.99,+$5.00,-
35,"December 22, 2015",$4.99,-$5.00,-50%
36,"December 1, 2015",$9.99,+$5.00,-
37,"November 25, 2015",$4.99,-$5.00,-50%
38,"June 22, 2015",$9.99,+$2.50,-
39,"June 11, 2015",$7.49,-$2.50,-50%
40,"March 16, 2015",$9.99,+$2.50,-
41,"March 13, 2015",$7.49,-$2.50,-50%
42,"January 2, 2015",$9.99,+$6.25,-
43,"December 31, 2014",$3.74,-$1.25,-75%
44,"December 28, 2014",$4.99,+$1.25,-50%
45,"December 26, 2014",$3.74,-$1.25,-75%
46,"December 18, 2014",$4.99,-$5.00,-50%
47,"December 2, 2014",$9.99,+$5.00,-
48,"November 28, 2014",$4.99,+$1.25,-50%
49,"November 27, 2014",$3.74,-,-75%
